y_true,y_pred,y_pred_p
0,0,0.14838069241501078
0,0,0.11137063180555366
1,0,0.10258327138894688
1,1,0.7143052472086638
0,0,0.21313015346097558
0,1,0.6731035097498805
1,0,0.3407781776283311
0,0,0.18085215889582834
0,0,0.16619969666505877
0,0,0.06406996189484256
1,1,0.6820676761337247
0,0,0.3585132647880404
0,1,0.7824678200819447
0,0,0.18693902737487947
0,0,0.07113117477136492
1,1,0.7397883922605745
0,0,0.23765521430010922
0,0,0.1116558822727099
0,0,0.20342911433953972
0,0,0.28080720229127787
0,0,0.3088681265309738
0,0,0.13876033668061707
0,0,0.11825857201844801
0,1,0.683893223919856
0,0,0.06528462350311318
0,0,0.17966539073683802
0,0,0.12180474510285393
0,1,0.6904287816486763
0,0,0.19038365528908646
0,0,0.12059565127942584
0,0,0.10432635690959496
1,0,0.2941817868199401
0,0,0.1425357550776538
0,0,0.06741868351721578
1,0,0.13759753994863014
0,0,0.06695768899401702
0,0,0.11765863709949788
1,0,0.13617479687270945
0,0,0.11569237756039573
0,0,0.10538067916913553
0,0,0.08009189682211643
0,0,0.17134984837162343
0,0,0.06714564176453382
1,1,0.5296769352499343
0,0,0.0847279529395784
1,0,0.4108542016977227
0,0,0.15209026783625842
0,0,0.06990866841608741
0,0,0.06431550321209589
0,0,0.13903266081435373
1,1,0.745824562107084
1,1,0.7432091719962116
0,0,0.24102676347109653
0,0,0.20550094714535797
0,0,0.06412704579346729
0,0,0.09960126025529843
0,0,0.1587817696347299
0,0,0.10832444965457859
0,0,0.06844360821092622
0,0,0.10091557794658539
1,0,0.08464365606960739
0,0,0.14070278166424338
0,0,0.06857643941693979
1,0,0.08673187389998718
0,0,0.11728792381239099
0,0,0.14582853823505104
0,0,0.16124334361927029
1,0,0.0964987554568983
1,0,0.4336879790867548
0,0,0.09945184173408973
0,0,0.09629844975204566
0,0,0.11296689024756508
0,0,0.10083790312946102
0,0,0.14650681750298417
0,0,0.4433484303472167
0,0,0.1556412322732064
1,1,0.6414580216296083
0,0,0.07354609697156862
0,0,0.19096433548492275
0,0,0.12205605492491783
0,0,0.17155081889182877
0,0,0.19207760876700672
0,0,0.17619083507320663
1,0,0.11199716336349524
0,0,0.06495387942247756
0,0,0.07173391586910603
0,1,0.558279162759666
0,0,0.07662386653807592
0,0,0.12338963709903844
1,1,0.5791037870424606
0,0,0.18266529385560484
1,1,0.6515789315794094
0,0,0.08220342170636577
1,1,0.6796423998566393
0,0,0.15659469365864967
1,1,0.8246003824753219
0,0,0.14734248252482265
0,0,0.08021516622102495
0,0,0.09443245607401962
1,1,0.6889592718312032
0,0,0.1499983585875003
0,0,0.1769999096437154
1,1,0.8443388703780722
0,0,0.09672920936358871
0,0,0.09457278851788584
0,0,0.26889538733041257
1,0,0.14749301275379342
1,0,0.07757281279810808
0,0,0.16786816063735813
1,0,0.1835757284884104
1,0,0.1789954641443886
1,0,0.2245174883322085
1,0,0.32027944434220756
0,0,0.15463239610201873
1,0,0.10281929691035727
1,1,0.691786282057046
1,0,0.11301224721539253
0,0,0.07183154930503757
0,0,0.10576518247498619
0,0,0.32633190100674403
0,0,0.10478971186652201
0,0,0.0844265264441144
0,0,0.18631801918625146
1,0,0.06428492595001987
0,0,0.0974536571268423
0,0,0.1533898574024286
0,0,0.2038835970157761
0,0,0.09434372920541384
0,0,0.06963543355825495
1,1,0.7392501460528209
1,0,0.2203972810391515
0,0,0.1258121111224023
0,0,0.09257084238537117
0,0,0.14272420277196438
0,0,0.1880620874677713
0,0,0.16849000894215604
0,0,0.14815945440176576
0,0,0.13174262459949937
0,0,0.0653088967368327
0,0,0.1385082691989076
0,1,0.6667256068554647
1,0,0.14536505847160228
1,0,0.17759466480625308
1,0,0.1581545004964899
1,0,0.0705136867742595
1,0,0.16558949930549285
0,0,0.11741396201656336
0,0,0.07564589555845103
0,0,0.2494260744259663
0,0,0.1680905323462489
0,0,0.06552639285810063
0,1,0.6064913180387712
0,0,0.3458701062922255
0,0,0.22708705863772302
0,0,0.07291134103363162
1,0,0.18119181921081487
0,0,0.24652850613662816
0,0,0.07843853465299784
0,0,0.1615542804213619
0,0,0.09995022478503136
1,0,0.18379359462941358
0,0,0.46691098084547966
0,0,0.11120139383855218
0,0,0.49906972012945267
0,0,0.1384721845349215
0,0,0.10422016155170606
0,0,0.18168203854090312
0,0,0.1626225252842001
0,0,0.324018038756819
0,0,0.11451213349131714
0,0,0.1610196290981862
0,0,0.06974267397973515
0,0,0.09638618467966714
0,0,0.10884766243932875
1,1,0.7214490500575327
1,1,0.7633282540340118
1,0,0.12145743465505023
1,1,0.6862848341519134
0,0,0.14761189931573532
0,0,0.1858229542274659
0,1,0.5084104659714758
1,0,0.1403491699114786
0,0,0.15919144706634691
0,0,0.09093210915584456
1,0,0.21431818343122952
0,0,0.35112357760114754
0,0,0.13216263000506598
0,0,0.28743192462935013
1,0,0.1039489503833355
1,0,0.1358392119955745
1,0,0.22338186641905203
1,1,0.6969277149943509
1,0,0.314427384378242
0,0,0.14243799400695034
1,1,0.6288900380080071
0,0,0.18155042400928395
0,0,0.10124815760005364
0,0,0.1912403145682711
0,0,0.14705966363277329
0,0,0.1018152466023578
0,0,0.06774056862983281
0,1,0.6721246294270322
1,0,0.17330877297468128
0,0,0.07534019257893537
0,0,0.07252921904495872
0,0,0.3432123278049643
0,0,0.18307710079271305
0,0,0.23454414838682575
0,0,0.21163597096915387
1,0,0.2603322627385568
0,0,0.4319565839939849
1,0,0.44146545501724427
0,0,0.16501054614798896
0,0,0.10333037336244967
0,0,0.19359343421122052
1,1,0.7371795582065443
0,0,0.10563705622080033
0,0,0.18979070095567732
0,0,0.16407721518777366
0,0,0.2114978357043967
0,0,0.1328405631841516
0,0,0.10792395083198668
0,0,0.1489093368260704
0,0,0.1485292922263976
0,0,0.13053560077791376
0,0,0.10183169675257153
0,0,0.15440779325794385
1,0,0.1632147394535264
0,0,0.07457280339609079
1,0,0.36437782109928274
1,0,0.24906578277134336
0,0,0.2834645622968255
0,0,0.09813836861873197
0,0,0.22409990292102702
0,0,0.16107814849516575
0,0,0.35661686135332
0,0,0.16950261480838283
0,0,0.08169639748133138
1,0,0.323838918611865
0,0,0.3856752946402354
0,0,0.08059433111595865
0,0,0.24664753439107323
0,0,0.07830040794653918
1,1,0.6261892711227981
0,0,0.2251266484783575
0,0,0.26268113146844085
0,0,0.0793587973962444
1,1,0.6472746804785315
0,0,0.12174411142409176
1,0,0.06549806378597384
1,0,0.1643315045840806
0,0,0.07452585278109732
1,0,0.09723101591736526
0,0,0.07524009340684018
0,0,0.22081145811011701
1,0,0.062408072569816044
0,0,0.1775359105772172
0,0,0.07517347281585174
0,0,0.07025097644613194
1,1,0.6261518365640761
0,0,0.18028252546231197
1,0,0.2898060556742395
1,0,0.08262455000187012
0,0,0.2821218831833571
0,0,0.4367086455023743
1,1,0.7539940764691674
0,0,0.08590624820096968
0,0,0.10450916239192017
0,0,0.07857113573760195
0,0,0.10807823319043683
1,1,0.6141031712430962
0,0,0.06325229514037897
0,0,0.08525816942087433
0,0,0.3176465264895809
1,1,0.8392536356957452
0,0,0.1758769002095261
1,1,0.7146892292208865
1,0,0.4739536491409843
0,1,0.6416935355598278
0,0,0.1873661375451221
0,0,0.10421205111746554
0,0,0.40231005229852607
1,0,0.16321057328043728
0,1,0.6968225629296322
0,0,0.2242106102927537
0,0,0.1355242833415319
1,1,0.7748275721928636
0,0,0.12415810985128334
0,0,0.25058561508463983
0,0,0.06495387942247756
1,0,0.11950660734804613
0,0,0.11297328445461989
0,0,0.10252597736062137
0,0,0.07418158845900182
0,0,0.16472744247433613
0,0,0.2378070236894081
1,0,0.3457434817641049
0,0,0.15899446228581515
1,0,0.2980791891867677
1,0,0.29346927882603835
0,0,0.07064767423091568
1,1,0.6741346024492191
0,0,0.07958925913367036
0,0,0.08113726077198534
0,0,0.09197502748811041
0,0,0.10007819420273932
0,0,0.1691006919506554
0,0,0.20877152052565345
0,0,0.1475084646093435
0,0,0.05994201868470229
0,0,0.37813594050111454
0,0,0.2750869445644768
0,0,0.2963406205336381
0,0,0.15413677142931176
0,0,0.08438593364770922
1,0,0.44714341774210353
0,0,0.08136934122531224
0,0,0.14271642921542052
0,0,0.08374829052793684
0,0,0.0760259208089789
0,0,0.07048353311545938
0,0,0.07804043154869804
0,0,0.10156811394679531
0,0,0.10307899790762011
0,0,0.2563994840733403
0,0,0.0817616473999227
0,0,0.1983347516585251
0,0,0.07838555651880294
0,0,0.3712374301212041
0,0,0.07898744553661953
0,0,0.10226023742666582
1,0,0.25969633492249244
0,0,0.19488792136395194
0,0,0.10902667059810649
0,0,0.09318922877314244
0,0,0.0717838359552485
0,0,0.19782558896332492
1,1,0.7212337241152076
0,0,0.08752453295566533
0,0,0.1696298870231211
1,0,0.07000690732333316
1,0,0.31488603092358924
0,0,0.07575950751327029
0,0,0.07528583947791127
1,1,0.6015858888877681
0,0,0.06649094489324131
0,0,0.16010635811818144
1,0,0.137914540362582
0,0,0.14044871655634272
0,0,0.09637040123993951
1,0,0.19419231678133117
1,1,0.7131049393702554
0,0,0.16024603550520453
1,0,0.1816036876722857
0,0,0.11774342067701729
0,0,0.27832170476196244
0,0,0.1208027189749765
0,0,0.20542598617149696
1,0,0.215440249972957
1,1,0.6833126144686618
0,0,0.10304019025768238
0,0,0.16750366555344492
1,1,0.5574338312536403
1,0,0.15612076164457564
0,0,0.21454113073593764
0,0,0.10523341916233901
0,0,0.15659146042431193
0,0,0.16508538129846687
0,0,0.15413521679446984
0,0,0.1484012152508971
0,0,0.10413716269889868
1,0,0.21096214823492607
0,0,0.07144550910376458
0,0,0.18370429022966792
0,0,0.10238107595999021
0,0,0.32435755721435555
0,0,0.0681016067383367
0,0,0.12670360850555107
0,0,0.13498205998310359
0,0,0.15411464433450486
0,0,0.08248417617718427
1,0,0.28655523316598874
1,1,0.7477079738381682
0,0,0.1030112436687508
0,0,0.19079443497938547
0,0,0.07042645609745002
0,0,0.06565940110918073
0,0,0.19837529376745042
0,0,0.07549368217880198
0,0,0.08704199434942597
1,0,0.05990859464591297
0,0,0.1968530848094087
0,0,0.11023984042190721
0,0,0.07406384682548475
0,0,0.08975658455567558
1,0,0.43443854893848566
0,0,0.14425874496361377
1,0,0.14556126482062504
0,1,0.5570205185058444
1,1,0.566354482115291
0,0,0.12211927141221662
0,0,0.08420682360943321
0,0,0.1370958445763925
0,0,0.09948273154119575
0,0,0.41643217681322475
0,0,0.12248199482160194
0,0,0.07332373408740575
1,1,0.6464861209563371
0,0,0.09178887417553186
0,1,0.7544240208809845
0,0,0.15750638853519872
0,0,0.1608362729976451
0,0,0.06612976714642903
1,0,0.243519885516675
1,0,0.23539217292050607
0,0,0.07596373229135706
1,1,0.7370152425829671
1,1,0.6798687622721167
0,0,0.10839532672450865
0,0,0.23619117110030924
0,0,0.16229800223302654
1,1,0.7407136526397806
0,0,0.155828661244297
0,0,0.19365693827273722
0,0,0.1828339737906596
0,0,0.16517187513944184
0,0,0.07957232669386688
1,0,0.3232105635680205
0,0,0.0979826583376455
0,0,0.07221174667459733
1,0,0.14575364372419108
1,0,0.17126683372203044
0,0,0.1186999797585963
0,0,0.07916623327987789
0,0,0.0966050467304297
0,0,0.07965482235685947
0,1,0.686077121787633
1,1,0.8730158572734094
1,0,0.14175757951842333
0,0,0.07233269822078375
0,0,0.08234257089604531
1,0,0.20456793083995564
0,0,0.08743334112217863
1,0,0.38299826087313854
0,0,0.12301589982778985
1,0,0.13632863692062036
0,0,0.11409640440224533
1,1,0.6897182540704789
1,0,0.10054020811067702
0,0,0.16885309838389376
0,0,0.2619409853357917
0,0,0.13838221628434744
0,0,0.43553270658631843
0,0,0.13038303758381847
0,0,0.14735634625337465
0,0,0.10342079102744096
0,0,0.4929789284358067
0,1,0.569913177866434
0,0,0.15018754899910264
0,0,0.09943486206000907
0,0,0.38508218837197844
1,0,0.06452361709107547
0,0,0.17179332141311984
0,0,0.19340918865325368
1,0,0.2021827547623478
0,0,0.06144948467369514
0,0,0.2717384315848776
1,0,0.3283018592377537
0,0,0.13162698175194698
0,0,0.15002903706509094
0,0,0.2852808134441038
0,0,0.08495896490053872
1,0,0.14525699483385449
1,0,0.16374954021359886
0,0,0.13710621112724383
0,0,0.3672389158941494
0,0,0.09667787633496772
0,0,0.09133968442147417
0,0,0.07520988494958789
1,1,0.8230015269680923
1,0,0.31242159946975795
1,0,0.07699164904465843
0,0,0.20326883524998268
1,0,0.22435556872607243
0,0,0.19926517991200218
0,0,0.16233930476122513
1,0,0.06481515094556867
0,0,0.10703303693859427
0,0,0.07873743986785768
0,0,0.08039364949970018
1,0,0.30280727488667875
0,0,0.11113460353896196
0,0,0.11476711266407563
0,0,0.10066470087575072
0,0,0.15212177279757694
0,0,0.1722833666478186
0,0,0.06685721052588954
0,0,0.13531113200905825
0,0,0.3101066777021417
0,0,0.1403128152149339
0,0,0.09756215825405253
0,0,0.42200023209227494
0,0,0.10555425716243169
0,0,0.3732290627081347
1,0,0.06985709964374796
0,0,0.09144308732470713
0,0,0.23359200797057722
0,0,0.07017083217606535
0,0,0.0596189039242731
0,0,0.13239248126271347
0,0,0.1906397470314771
1,0,0.20196899536633248
0,0,0.18975638332071754
1,0,0.14421349294437857
1,1,0.7173436690869575
0,0,0.10542714918226291
0,0,0.14328976181973851
1,0,0.42433021034994295
0,0,0.08059060162775535
0,0,0.1854828484931463
0,0,0.10394376278844686
0,0,0.14951028750984943
0,0,0.06351424146490983
0,1,0.6904069671176596
0,0,0.07528826927018031
1,0,0.4952209199104642
0,0,0.07591480975660535
0,0,0.15727285696596077
1,0,0.2543692256375866
0,0,0.32595400775459565
0,0,0.07367652083753902
0,0,0.41648808639194873
1,0,0.0855263966456377
0,0,0.08603922538917404
1,0,0.42735567870742686
0,0,0.08379161361280556
0,0,0.1861065377063208
1,1,0.702040139754759
1,1,0.6363082149306563
0,0,0.07270239232589298
0,0,0.12144292598305553
1,1,0.6552977704740935
1,1,0.6356299697222573
0,0,0.07622490547914522
1,1,0.6720604648558702
0,0,0.0813400583281555
0,0,0.22171099453459875
0,0,0.1555773086702418
1,0,0.1469484871162471
0,0,0.07471239777717142
0,0,0.07495632473106584
0,0,0.38412743820396456
0,0,0.07675643519094265
0,0,0.13318340644052795
1,1,0.6628820701223145
0,0,0.08077640468408101
0,0,0.14652913471178688
0,0,0.10675072984209534
0,0,0.12610319136092024
0,0,0.07299625941322567
0,0,0.06120533524779494
0,0,0.151252186873415
0,0,0.1506418556416665
0,0,0.10023170870866518
1,0,0.3722449342491303
1,0,0.15918351611060177
0,0,0.15493078181224676
0,0,0.08271026056577556
0,0,0.09730736544085335
0,0,0.16699534503618385
0,0,0.19346909484609
0,0,0.0960249922402494
0,0,0.1008352351607703
0,1,0.6454710410990921
0,0,0.08039467525518747
0,0,0.24706826561206502
1,0,0.48207458970953576
0,0,0.06997295739268966
1,0,0.09020847178717767
0,0,0.14500732675028605
0,0,0.09939868687007505
0,0,0.16431440065007713
0,0,0.06149516657259588
1,0,0.18664804556220596
0,0,0.15888831890082936
0,0,0.10470501238423122
0,0,0.1703040419943126
1,1,0.8126881727332324
0,0,0.08163668706451402
0,0,0.07047659528222427
0,0,0.13202603234258978
0,0,0.07117512666788497
0,0,0.15676969913619024
1,0,0.33485498382479617
0,0,0.18034853770821146
1,1,0.6663624454101742
0,0,0.27832050122117713
0,0,0.14868228845662818
0,0,0.42991489952026435
0,0,0.08144234178099355
1,0,0.09917025536057807
0,0,0.16009145509279615
0,0,0.0667856680304965
1,0,0.35248629449424773
1,0,0.21531994564877333
0,0,0.07125379316840631
1,1,0.7150701697180608
0,0,0.07567009001514557
0,0,0.1633629504530927
1,0,0.11450048869777821
0,0,0.1259714830369805
